"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"001Pf00000H5NILIA3","Rocka ?Venture Builder & interim CTO/CPO Services","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","NY","Healthcare","","Tier 3","","001Pf00000H5NILIA3","United States","","","","19","Prospect","NEW ENGLAND","0","","USD","4202000.00"
"001Pf00000H5MkTIAV","Poliglota","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Education","","Tier 3","","001Pf00000H5MkTIAV","Chile","","","","235","Prospect","LATAM","0","","USD","5691000.00"
"001Pf00000H5LQEIA3","Glitzi","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Ciudad de Mexico","Consumer Services","","Tier 3","","001Pf00000H5LQEIA3","Mexico","","","","32","Prospect","LATAM","0","","USD","4463000.00"
"001Pf00000H5KcDIAV","Fintoc","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","Software","","Tier 1","","001Pf00000H5KcDIAV","Chile","","","","48","Prospect","LATAM","0","","USD","10083000.00"
"001Pf00000H5KItIAN","Tranqui","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Valle del Cauca","FSI","","Tier 2","","001Pf00000H5KItIAN","Colombia","","","","20","Prospect","LATAM","0","","USD","5104000.00"
"001Pf00000H5J3UIAV","HoyTrabajas.com SAS","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","","Professional Services","","Tier 1","","001Pf00000H5J3UIAV","Colombia","","","","163","Prospect","LATAM","0","","USD","3993000.00"
"001Pf00000H5Ik5IAF","Cardda","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santiago Metropolitan","FSI","","Tier 4","","001Pf00000H5Ik5IAF","Chile","","","","13","Prospect","LATAM","0","","USD","3879000.00"
"001Pf00000H5ILxIAN","MOONS'","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Shanghai","Consumer Goods","","Tier 3","","001Pf00000H5ILxIAN","China","","","","3526","Prospect","China","0","","USD","408082000.00"
"001Pf00000H5GVQIA3","G&L Group","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","Healthcare","","Tier 4","","001Pf00000H5GVQIA3","Argentina","","","","297","Prospect","LATAM","0","","USD","59634000.00"
"001Pe00000pkVReIAM","BotConversa","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","SP","","","","","001Pe00000pkVReIAM","Brazil","","","","0","2.0","LATAM","0","","",""
"001Pe00000oEcLZIA0","Data Rudder","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","SC","Software","","","","001Pe00000oEcLZIA0","Brazil","","","","18","2.0","LATAM","0","","USD","772000.00"
"001Pe00000mrwVGIAY","Turbi","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Sao Paulo","Consumer Services","","","","001Pe00000mrwVGIAY","Brazil","","","","120","Prospect","LATAM","1","","USD","4036000.00"
"001Pe00000kL0vNIAS","Operand","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Santa Catarina","Software","","","","001Pe00000kL0vNIAS","Brazil","","","","37","2.0","LATAM","0","","USD","4063000.00"
"001Pe00000kKuziIAC","Stark Bank","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Sao Paulo","Software","","","","001Pe00000kKuziIAC","Brazil","","","","90","Prospect","LATAM","1","","USD","18905000.00"
"001Pe00000jeiWiIAI","Atlas Technologies","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Rio Grande do Sul","Consumer Services","","","","001Pe00000jeiWiIAI","Brazil","","","","215","Prospect","LATAM","0","","USD","11825000.00"
"001Pe00000ilLm4IAE","Descarbonize Soluções","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","","","","","","001Pe00000ilLm4IAE","Brazil","","","","0","Prospect","LATAM","1","","",""
"001Pe00000fVeg4IAC","Clara","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Sao Paulo","Finance","","","","001Pe00000fVeg4IAC","Brazil","","","","482","Prospect","LATAM","0","","USD","248502000.00"
"0015b00002Dp2plAAB","Dock Payments (LATAM)","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 2","","0015b00002Dp2plAAB","Brazil","","","","1936","Prospect","LATAM","0","","USD","406660000.00"
"0015b00002DonklAAB","Concrete","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Construction","","Tier 4","","0015b00002DonklAAB","Brazil","","","","81","Prospect","LATAM","0","","USD","16761000.00"
"0015b00002DonWkAAJ","Leadlovers","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Software","","Tier 2","","0015b00002DonWkAAJ","Brazil","","","","58","Prospect","LATAM","0","","USD","4741000.00"
"0015b00002DoFv8AAF","Ouribank","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sp","FSI","","Tier 4","","0015b00002DoFv8AAF","Brazil","","","","943","Prospect","LATAM","0","","USD","45976000.00"
"0015b00002CGRBsAAP","Comerc Energia","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Utilities and Energy","","Tier 3","","0015b00002CGRBsAAP","Brazil","","","","377","Prospect","LATAM","0","","USD","29283000.00"
"0015b00002AmbZ0AAJ","Superlógica Tecnologias Imobiliaria S.A.","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","73136.24","","USD","73136.24","","Sao Paulo","Software","Tier 3","","","0015b00002AmbZ0AAJ","Brazil","","","","704","Customer","LATAM","3","","USD","12507000.00"
"0015b00002AlMcKAAV","Bemobi","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Software","","Tier 1","","0015b00002AlMcKAAV","Brazil","","","","949","2.0","LATAM","0","","USD","15648000.00"
"0015b00002AlDG0AAN","Solfácil","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 3","","0015b00002AlDG0AAN","Brazil","","","","127","Prospect","LATAM","0","","USD","29744000.00"
"0015b000029EpCAAA0","AccessOne","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Alaska","Software","","Tier 1","","0015b000029EpCAAA0","Brazil","","","","14","2.0","LATAM","0","","USD","2620000.00"
"0015b000028CbXDAA0","Intelipost","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b000028CbXDAA0","Brazil","","","","331","Prospect","LATAM","0","","USD","24093000.00"
"0015b000028BW6oAAG","Winnin","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Consumer Goods","","Tier 3","","0015b000028BW6oAAG","Brazil","","","","84","Prospect","LATAM","0","","USD","14203000.00"
"0015b000026bdrfAAA","Nuvemshop","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b000026bdrfAAA","Brazil","","","","600","2.0","LATAM","0","","USD","126031000.00"
"0015b000026atlyAAA","Meetime","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0015b000026atlyAAA","Brazil","","","","27","Prospect","LATAM","0","","USD","5048000.00"
"0015b000026ZkxgAAC","Bagy","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Food","","Tier 2","","0015b000026ZkxgAAC","Brazil","","","","56","2.0","LATAM","0","","USD","4115000.00"
"0015b000025KpwAAAS","Track.co","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Software","","Tier 2","","0015b000025KpwAAAS","Brazil","","","","151","2.0","LATAM","0","","USD","4975000.00"
"0015b000023z9TcAAI","MEDQ","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Texas","Professional Services","","Tier 3","","0015b000023z9TcAAI","Brazil","","","","64","2.0","LATAM","0","","USD","953000.00"
"0015b000023ZKBnAAO","EPTV","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Media","","Tier 4","","0015b000023ZKBnAAO","Brazil","","","","698","Prospect","LATAM","0","","USD","163066000.00"
"0015b000022fIZNAA2","Sólides Tecnologia","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Minas Gerais","Software","","Tier 1","","0015b000022fIZNAA2","Brazil","","","","450","Prospect","LATAM","1","","USD","94524000.00"
"0015b000022eTKhAAM","Viacredi","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","FSI","","Tier 3","","0015b000022eTKhAAM","Brazil","","","","1269","Prospect","LATAM","0","","USD","286750000.00"
"0015b000022eTG8AAM","Banco Modal","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","FSI","","Tier 4","","0015b000022eTG8AAM","Brazil","","","","564","Prospect","LATAM","0","","USD","163449000.00"
"0015b000022eTG3AAM","Banco Original","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 4","","0015b000022eTG3AAM","Brazil","","","","1106","Prospect","LATAM","0","","USD","289650000.00"
"0015b000022eTCiAAM","Alelo","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 4","","0015b000022eTCiAAM","Brazil","","","","773","2.0","LATAM","0","","USD","326480000.00"
"0015b000022eGRzAAM","Gorila","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0015b000022eGRzAAM","Brazil","","","","115","Prospect","LATAM","0","","USD","6790000.00"
"0015b0000214NI8AAM","Escala App","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Business Services","","Tier 2","","0015b0000214NI8AAM","Brazil","","","","72","2.0","LATAM","0","","USD","4675000.00"
"0015b00001zIegGAAS","Sensedia","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001zIegGAAS","Brazil","","","","800","Prospect","LATAM","0","","USD","76557000.00"
"0015b00001zIQJQAA4","D1","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Business Services","","Tier 4","","0015b00001zIQJQAA4","Brazil","","","","54","Prospect","LATAM","0","","USD","2742000.00"
"0015b00001zHnFDAA0","Dattos","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 2","","0015b00001zHnFDAA0","Brazil","","","","38","Prospect","LATAM","0","","USD","3708000.00"
"0015b00001zH5NpAAK","Silpi Sistemas Humanizados","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Construction","","Tier 3","","0015b00001zH5NpAAK","Brazil","","","","6","Prospect","LATAM","0","","USD","1902000.00"
"0015b00001zFzl6AAC","Caju Benefícios","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Software","","Tier 1","","0015b00001zFzl6AAC","Federative Republic of Brazil","","","","190","Prospect","","1","","USD","39910000.00"
"0015b00001xcp7NAAQ","Olist","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Software","","Tier 1","","0015b00001xcp7NAAQ","Brazil","","","","1100","2.0","LATAM","0","","USD","84021000.00"
"0015b00001wSa9MAAS","Assinadoc","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","AP","Software","","Tier 1","","0015b00001wSa9MAAS","Brazil","","","","7","2.0","LATAM","0","","USD","4328000.00"
"0015b00001wRh8fAAC","unico","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001wRh8fAAC","Brazil","","","","1000","2.0","LATAM","0","","USD","115529000.00"
"0015b00001wR1tqAAC","StartSe","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 1","","0015b00001wR1tqAAC","Brazil","","","","186","Prospect","LATAM","0","","USD","15409000.00"
"0015b00001uQgtMAAS","Idwall","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001uQgtMAAS","Brazil","","","","161","2.0","LATAM","0","","USD","6714000.00"
"0015b00001uOiGMAA0","Agendor","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001uOiGMAA0","Brazil","","","","62","2.0","LATAM","0","","USD","5216000.00"
"0015b00001uOd2GAAS","Jovens Gênios","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Professional Services","","Tier 2","","0015b00001uOd2GAAS","Brazil","","","","97","2.0","LATAM","0","","USD","4975000.00"
"0015b00001uOUdfAAG","Construct IN","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","7533.98","","USD","7533.98","","Rio Grande do Sul","Software","","Tier 1","","0015b00001uOUdfAAG","Brazil","","","","39","Customer","LATAM","1","","USD","4396000.00"
"0015b00001sTclxAAC","Azos","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 1","","0015b00001sTclxAAC","Brazil","","","","65","Prospect","LATAM","0","","USD","60750000.00"
"0015b00001sTbbnAAC","Omie","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001sTbbnAAC","Brazil","","","","654","2.0","LATAM","0","","USD","7600000.00"
"0015b00001sRQdcAAG","Yungas","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0015b00001sRQdcAAG","Brazil","","","","31","Prospect","LATAM","0","","USD","3160000.00"
"0015b00001rYLUFAA4","Genial","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Consumer Services","","Tier 3","","0015b00001rYLUFAA4","Brazil","","","","804","Prospect","LATAM","0","","USD","23225000.00"
"0015b00001rYLSoAAO","southSystem","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio Grande do Sul","Consumer Services","","Tier 2","","0015b00001rYLSoAAO","Brazil","","","","258","Prospect","LATAM","0","","USD","7296000.00"
"0015b00001qdTTBAA2","Dersalis","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Espírito Santo","Software","","Tier 3","","0015b00001qdTTBAA2","Brazil","","","","25","2.0","LATAM","0","","USD","2332000.00"
"0015b00001pLz0QAAS","NeoAssist.Com","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001pLz0QAAS","Brazil","","","","100","2.0","LATAM","0","","USD","12942000.00"
"0015b00001pK6IeAAK","Thunders Tecnologia","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Software","","Tier 2","","0015b00001pK6IeAAK","Brazil","","","","23","Prospect","LATAM","0","","USD","4572000.00"
"0015b00001pK6IOAA0","Nzn","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Parana","Media","","Tier 4","","0015b00001pK6IOAA0","Brazil","","","","145","Prospect","LATAM","0","","USD","7316000.00"
"0015b00001ohYTAAA2","Kyte","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Professional Services","","Tier 3","","0015b00001ohYTAAA2","Brazil","","","","80","2.0","LATAM","0","","USD","11460000.00"
"0015b00001nwXbmAAE","MATERA SYSTEMS INC","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 3","","0015b00001nwXbmAAE","Brazil","","","","1000","Prospect","LATAM","0","","USD","69558000.00"
"0015b00001nvkQEAAY","CoBlue","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Professional Services","","Tier 2","","0015b00001nvkQEAAY","Brazil","","","","19","Former Customer","LATAM","0","","USD","3784000.00"
"0015b00001n4kiSAAQ","OTK Sistemas","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 2","","0015b00001n4kiSAAQ","Brazil","","","","19","Prospect","LATAM","0","","USD","10010000.00"
"0015b00001n4DntAAE","Elo7","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Goiás","Consumer Services","","Tier 2","","0015b00001n4DntAAE","Brazil","","","","11","Prospect","LATAM","0","","USD","5943000.00"
"0015b00001lMP7WAAW","Piwi®","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Entertainment","","Tier 3","","0015b00001lMP7WAAW","Brazil","","","","46","Prospect","LATAM","0","","USD","12951000.00"
"0015b00001kZPJzAAO","Homer","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","RJ","Consumer Services","","Tier 3","","0015b00001kZPJzAAO","Brazil","","","","19","2.0","LATAM","0","","USD","4002000.00"
"0015b00001jhXNmAAM","Infleet","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0015b00001jhXNmAAM","Brazil","","","","18","2.0","LATAM","0","","USD","3723000.00"
"0015b00001iikuRAAQ","Levee","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 1","","0015b00001iikuRAAQ","Brazil","","","","40","2.0","LATAM","0","","USD","4714000.00"
"0015b00001iik2GAAQ","Sistema Saipos","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","97192.03","","USD","97192.03","","Rio Grande do Sul","Food & Beverage","Tier 3","","","0015b00001iik2GAAQ","Brazil","","","","125","Customer","LATAM","1","","USD","3686000.00"
"0010a00001hZrsjAAC","Iugu","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Retail","","Tier 1","","0010a00001hZrsjAAC","Brazil","","","","150","2.0","LATAM","0","","USD","3688000.00"
"0010a00001h6U6HAAU","Liberty Seguros S.A","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0010a00001h6U6HAAU","Brazil","","","","1067","Prospect","LATAM","0","","USD","225965000.00"
"0010a00001gYgt8AAC","Zé Delivery","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Food & Beverage","","Tier 3","","0010a00001gYgt8AAC","Brazil","","","","643","2.0","LATAM","0","","USD","94376000.00"
"0010a00001gWwJjAAK","Datarisk.io","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0010a00001gWwJjAAK","Brazil","","","","65","2.0","LATAM","0","","USD","3681000.00"
"0010a00001g1LDjAAM","JetBov","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0010a00001g1LDjAAM","Brazil","","","","21","Prospect","LATAM","0","","USD","3881000.00"
"0010a00001fkqjIAAQ","Ali Crédito","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Food & Beverage","","Tier 1","","0010a00001fkqjIAAQ","Brazil","","","","110","2.0","LATAM","0","","USD","4794000.00"
"0010a00001ehzXjAAI","Stilingue","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Professional Services","","Tier 2","","0010a00001ehzXjAAI","Brazil","","","","103","Prospect","LATAM","0","","USD","15757000.00"
"0010a00001eC863AAC","Upx","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 4","","0010a00001eC863AAC","Brazil","","","","53","Prospect","LATAM","0","","USD","5432000.00"
"0010a00001e8MRkAAM","Ingresse","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Amazonas","Professional Services","","Tier 1","","0010a00001e8MRkAAM","Brazil","","","","436","2.0","LATAM","0","","USD","26082000.00"
"0010a00001dFnXiAAK","Dito","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","32000.01","","USD","32000.01","","Minas Gerais","Software","Tier 1","","","0010a00001dFnXiAAK","Brazil","","","","80","Customer","LATAM","2","","USD","4074000.00"
"0010a00001d36cSAAQ","Cora","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 1","","0010a00001d36cSAAQ","Brazil","","","","5","2.0","LATAM","0","","USD","12469000.00"
"0010a00001cyxAtAAI","Transfeera","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","FSI","","Tier 1","","0010a00001cyxAtAAI","Brazil","","","","73","2.0","LATAM","0","","USD","15697000.00"
"0010a00001bnfi1AAA","Movidesk Ltda","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0010a00001bnfi1AAA","Brazil","","","","256","Prospect","LATAM","0","","USD","15348000.00"
"0010a00001bljpNAAQ","Eventials","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0010a00001bljpNAAQ","Brazil","","","","18","Prospect","LATAM","0","","USD","5133000.00"
"0010a00001YeJFsAAN","Tiendanube","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Buenos Aires","Software","","Tier 1","","0010a00001YeJFsAAN","Argentina","","","","354","Prospect","LATAM","0","","USD","75619000.00"
"0010a00001YdHgJAAV","Cortex Intelligence Ltda","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Software","","Tier 1","","0010a00001YdHgJAAV","Brazil","","","","319","2.0","LATAM","0","","USD","27410000.00"
"0010a00001XliAcAAJ","LG Lugar de gente","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Goias","Software","","Tier 1","","0010a00001XliAcAAJ","Brazil","","","","599","Prospect","LATAM","0","","USD","37190000.00"
"0010a00001SvzUOAAZ","Equals","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 3","","0010a00001SvzUOAAZ","Brazil","","","","250","2.0","LATAM","0","","USD","8249000.00"
"0010a00001RnQa2AAF","Maplink","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Paran?","Business Services","","Tier 2","","0010a00001RnQa2AAF","Brazil","","","","93","2.0","LATAM","0","","USD","9990000.00"
"0010a00001QsifBAAR","CPqD","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","FSI","","Tier 2","","0010a00001QsifBAAR","Brazil","","","","937","Prospect","LATAM","0","","USD","383349000.00"
"0010a00001QsQE4AAN","ContaAzul","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0010a00001QsQE4AAN","Brazil","","","","393","2.0","LATAM","0","","USD","29292000.00"
"0010a00001PMx80AAD","Gupy","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","São Paulo","Software","","Tier 1","","0010a00001PMx80AAD","Brazil","","","","400","2.0","LATAM","1","","USD","52513000.00"
"0010a00001MavSZAAZ","Contentools","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Santa Catarina","Software","","Tier 1","","0010a00001MavSZAAZ","Brazil","","","","61","Prospect","LATAM","0","","USD","26040000.00"
"0010a00001Iqp2yAAB","Bionexo","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","23905.00","","USD","23905.00","","São Paulo","Software","","Tier 1","","0010a00001Iqp2yAAB","Brazil","","","","250","Customer","LATAM","2","","USD","52513000.00"
"0010a00001IEEyyAAH","Medportal","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Professional Services","","Tier 2","","0010a00001IEEyyAAH","Brazil","","","","26","2.0","LATAM","0","","USD","4003000.00"
"0010a00001FSqPFAA1","ZAP","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Real Estate","","Tier 2","","0010a00001FSqPFAA1","Brazil","","","","610","2.0","LATAM","0","","USD","22814000.00"
"0010a00001EhB4PAAV","enjoei","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Retail","","Tier 1","","0010a00001EhB4PAAV","Brazil","","","","348","2.0","LATAM","0","","USD","1171000.00"
"0010a00001BwSEtAAN","Qulture.Rocks","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Sao Paulo","Software","","Tier 1","","0010a00001BwSEtAAN","Brazil","","","","162","2.0","LATAM","0","","USD","4394000.00"
